,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
4254,1.0,58.0,1.0,14.0,87644.0,0.0,290988.0,1.0,0.0,1.0,37.0,0.0,16060.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0
4255,0.0,57.0,0.0,12.0,188536.0,0.0,489403.0,1.0,1.0,3.0,35.0,1.0,18930.0,7.0,0.0,11320.0,3.0,0.0,0.0,0.0,1.0,1.0
4256,1.0,56.0,2.0,14.0,198720.0,0.0,522898.0,1.0,0.0,3.0,23.0,0.0,30690.0,1.0,0.0,4638.0,1.0,0.0,0.0,0.0,10.0,1.0
4257,0.0,42.0,0.0,14.0,120315.0,0.0,0.0,0.0,1.0,3.0,61.0,0.0,6760.0,1.0,1.0,9609.0,3.0,0.0,0.0,0.0,10.0,1.0
4258,0.0,36.0,0.0,12.0,111446.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,16240.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
4259,0.0,35.0,0.0,12.0,101956.0,0.0,284104.0,1.0,0.0,1.0,73.0,1.0,15370.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4260,0.0,57.0,2.0,15.0,148443.0,1.0,0.0,0.0,0.0,2.0,40.0,0.0,18500.0,6.0,0.0,7014.0,2.0,0.0,4.0,3159.0,11.0,1.0
4261,0.0,44.0,2.0,13.0,82586.0,1.0,277844.0,0.0,1.0,0.0,34.0,1.0,15440.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4262,0.0,42.0,1.0,11.0,38189.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,21570.0,10.0,0.0,18264.0,2.0,1.0,1.0,0.0,,1.0
4263,0.0,34.0,2.0,15.0,42463.0,1.0,166941.0,0.0,1.0,1.0,26.0,0.0,20520.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
4264,0.0,46.0,0.0,18.0,57870.0,0.0,264516.0,1.0,0.0,0.0,59.0,1.0,17500.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
4265,0.0,40.0,1.0,0.0,0.0,1.0,100489.0,0.0,0.0,0.0,12.0,0.0,7130.0,4.0,0.0,8288.0,2.0,0.0,2.0,0.0,1.0,1.0
4266,0.0,46.0,0.0,13.0,109609.0,0.0,316291.0,1.0,0.0,3.0,47.0,0.0,21860.0,13.0,0.0,23433.0,2.0,0.0,3.0,0.0,13.0,1.0
4267,0.0,50.0,0.0,12.0,29296.0,0.0,173233.0,1.0,0.0,0.0,34.0,0.0,9430.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0
4268,0.0,34.0,3.0,16.0,61220.0,0.0,237329.0,1.0,0.0,0.0,46.0,1.0,8090.0,8.0,0.0,4402.0,2.0,0.0,7.0,5236.0,1.0,1.0
4269,0.0,35.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,16010.0,4.0,0.0,5118.0,2.0,0.0,7.0,4410.0,1.0,1.0
4270,0.0,45.0,0.0,13.0,44492.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,13540.0,1.0,0.0,10941.0,2.0,0.0,4.0,5686.0,20.0,1.0
4271,0.0,67.0,1.0,,55289.0,1.0,0.0,0.0,0.0,1.0,40.0,1.0,20000.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0
4272,0.0,31.0,1.0,13.0,82762.0,0.0,267537.0,1.0,0.0,1.0,35.0,0.0,12880.0,1.0,0.0,0.0,0.0,0.0,0.0,3674.0,4.0,1.0
4273,0.0,50.0,0.0,14.0,41988.0,0.0,161160.0,1.0,0.0,1.0,30.0,1.0,10700.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
4274,1.0,44.0,2.0,17.0,204668.0,1.0,0.0,0.0,1.0,2.0,32.0,1.0,21970.0,1.0,1.0,0.0,0.0,0.0,0.0,5692.0,,1.0
4275,0.0,36.0,0.0,11.0,87659.0,0.0,217976.0,1.0,1.0,2.0,13.0,1.0,26180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
4276,0.0,57.0,0.0,,70915.0,0.0,218477.0,1.0,1.0,1.0,22.0,1.0,29070.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
4277,0.0,29.0,1.0,0.0,0.0,0.0,66346.0,1.0,0.0,0.0,34.0,0.0,6170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4278,0.0,57.0,0.0,13.0,89127.0,0.0,314698.0,1.0,1.0,3.0,5.0,1.0,8540.0,3.0,1.0,2272.0,2.0,0.0,6.0,0.0,18.0,1.0
4279,0.0,55.0,0.0,12.0,39482.0,0.0,0.0,0.0,1.0,3.0,31.0,1.0,28850.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
4280,0.0,36.0,0.0,8.0,99247.0,0.0,0.0,0.0,1.0,2.0,44.0,1.0,27080.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0
4281,0.0,43.0,0.0,6.0,24411.0,0.0,127798.0,0.0,0.0,0.0,12.0,0.0,8240.0,16.0,0.0,44891.0,1.0,1.0,2.0,0.0,6.0,1.0
4282,0.0,52.0,0.0,0.0,0.0,0.0,98396.0,1.0,0.0,0.0,22.0,0.0,12280.0,6.0,0.0,7070.0,1.0,0.0,0.0,4045.0,10.0,1.0
4284,0.0,53.0,0.0,12.0,44438.0,0.0,172432.0,0.0,1.0,0.0,43.0,1.0,34450.0,10.0,1.0,0.0,0.0,0.0,0.0,2944.0,1.0,1.0
4285,3.0,42.0,3.0,6.0,19502.0,0.0,112001.0,1.0,0.0,0.0,30.0,1.0,17680.0,1.0,0.0,4352.0,2.0,0.0,6.0,0.0,1.0,1.0
4286,0.0,42.0,0.0,13.0,19835.0,0.0,141117.0,1.0,0.0,0.0,43.0,0.0,5700.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4287,0.0,26.0,2.0,14.0,10730.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,16150.0,11.0,0.0,6135.0,2.0,0.0,7.0,1022.0,6.0,1.0
4288,1.0,45.0,1.0,8.0,114905.0,0.0,294905.0,1.0,1.0,2.0,34.0,0.0,17490.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0
4289,0.0,37.0,0.0,10.0,97916.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,14990.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0
4290,0.0,38.0,0.0,13.0,77505.0,0.0,201937.0,1.0,1.0,2.0,20.0,0.0,5300.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
4291,0.0,40.0,0.0,8.0,31678.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,18210.0,1.0,1.0,34196.0,1.0,0.0,5.0,0.0,1.0,1.0
4292,0.0,45.0,2.0,13.0,39163.0,0.0,168058.0,1.0,0.0,0.0,59.0,0.0,9920.0,4.0,0.0,36025.0,3.0,0.0,7.0,0.0,4.0,1.0
4293,1.0,39.0,1.0,10.0,,0.0,180150.0,1.0,1.0,1.0,40.0,0.0,5400.0,4.0,1.0,6349.0,1.0,0.0,1.0,0.0,10.0,1.0
4294,0.0,45.0,0.0,12.0,52244.0,0.0,270015.0,0.0,1.0,0.0,39.0,0.0,27610.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
4295,0.0,55.0,0.0,15.0,41882.0,0.0,164710.0,1.0,1.0,1.0,46.0,1.0,7000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
4296,0.0,59.0,0.0,7.0,150956.0,0.0,386522.0,0.0,0.0,3.0,25.0,0.0,9300.0,9.0,0.0,7670.0,2.0,0.0,3.0,0.0,11.0,1.0
4297,0.0,51.0,0.0,8.0,42597.0,0.0,204432.0,1.0,1.0,1.0,35.0,1.0,18830.0,12.0,0.0,5109.0,2.0,0.0,6.0,0.0,9.0,1.0
4298,0.0,37.0,0.0,12.0,93094.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,14710.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
4299,0.0,35.0,0.0,13.0,40457.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,9050.0,13.0,0.0,974.0,3.0,0.0,7.0,6074.0,6.0,1.0
4300,0.0,54.0,0.0,0.0,0.0,0.0,98561.0,1.0,0.0,1.0,29.0,0.0,17700.0,1.0,0.0,0.0,0.0,0.0,0.0,2421.0,12.0,1.0
4301,2.0,41.0,2.0,8.0,3604.0,1.0,0.0,0.0,1.0,0.0,53.0,1.0,10850.0,4.0,1.0,5810.0,3.0,1.0,0.0,2890.0,8.0,1.0
4302,0.0,35.0,0.0,9.0,142997.0,0.0,333140.0,0.0,1.0,2.0,16.0,1.0,27320.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0
4303,0.0,23.0,2.0,9.0,68687.0,1.0,0.0,0.0,1.0,1.0,44.0,0.0,31560.0,10.0,1.0,33581.0,1.0,1.0,3.0,0.0,9.0,1.0
4304,0.0,43.0,2.0,9.0,63644.0,1.0,174541.0,0.0,0.0,1.0,24.0,0.0,19410.0,3.0,0.0,4123.0,1.0,0.0,6.0,0.0,11.0,1.0
4305,0.0,31.0,1.0,12.0,32381.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,16980.0,1.0,0.0,4185.0,3.0,0.0,1.0,1941.0,1.0,1.0
4306,0.0,48.0,0.0,10.0,108267.0,0.0,342009.0,1.0,1.0,2.0,13.0,1.0,17760.0,1.0,0.0,3573.0,3.0,0.0,3.0,0.0,11.0,1.0
4307,0.0,61.0,0.0,0.0,0.0,0.0,137023.0,1.0,0.0,1.0,54.0,0.0,15490.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1.0
4308,0.0,58.0,1.0,16.0,235986.0,0.0,545492.0,1.0,0.0,2.0,27.0,0.0,30900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
4309,0.0,42.0,1.0,10.0,37438.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,10550.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
4310,0.0,48.0,0.0,14.0,7505.0,0.0,116332.0,1.0,0.0,0.0,37.0,0.0,14300.0,1.0,0.0,7341.0,1.0,0.0,8.0,5542.0,,1.0
4311,0.0,49.0,0.0,9.0,75772.0,0.0,256898.0,0.0,1.0,0.0,41.0,1.0,6400.0,7.0,0.0,0.0,0.0,0.0,0.0,4049.0,1.0,1.0
4312,0.0,52.0,0.0,13.0,86473.0,0.0,285382.0,0.0,1.0,0.0,26.0,1.0,20060.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0
4313,0.0,50.0,0.0,11.0,53210.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,23810.0,8.0,1.0,19595.0,1.0,1.0,10.0,4767.0,8.0,1.0
4314,0.0,38.0,0.0,,,0.0,311732.0,1.0,0.0,2.0,15.0,0.0,17690.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0
4315,0.0,32.0,1.0,,0.0,0.0,76582.0,1.0,0.0,1.0,70.0,0.0,11500.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4316,1.0,56.0,3.0,18.0,14757.0,0.0,149528.0,1.0,0.0,0.0,44.0,0.0,11750.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
4317,0.0,50.0,0.0,10.0,101296.0,0.0,291426.0,1.0,1.0,2.0,7.0,0.0,20820.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
4318,0.0,55.0,0.0,15.0,19532.0,0.0,133408.0,1.0,0.0,0.0,142.0,1.0,8950.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4319,0.0,42.0,4.0,14.0,22225.0,1.0,103267.0,0.0,1.0,0.0,31.0,0.0,18780.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4320,0.0,48.0,0.0,3.0,54239.0,0.0,223217.0,0.0,0.0,0.0,13.0,1.0,16520.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4321,0.0,58.0,1.0,17.0,52953.0,0.0,249239.0,1.0,0.0,2.0,8.0,0.0,29850.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
4322,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,6600.0,1.0,0.0,27503.0,4.0,1.0,1.0,6836.0,1.0,1.0
4323,0.0,41.0,0.0,11.0,25699.0,0.0,0.0,1.0,1.0,0.0,39.0,1.0,8170.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4324,0.0,62.0,0.0,13.0,69874.0,0.0,0.0,0.0,1.0,2.0,32.0,1.0,26910.0,3.0,0.0,6494.0,1.0,0.0,0.0,0.0,18.0,1.0
4325,3.0,40.0,3.0,14.0,4885.0,0.0,0.0,1.0,0.0,1.0,58.0,1.0,5600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4326,0.0,28.0,1.0,11.0,30877.0,0.0,114482.0,1.0,0.0,0.0,26.0,0.0,13290.0,11.0,0.0,1852.0,2.0,0.0,5.0,0.0,1.0,1.0
4327,0.0,22.0,1.0,7.0,2214.0,0.0,114501.0,1.0,0.0,0.0,32.0,0.0,17470.0,13.0,1.0,9453.0,1.0,0.0,6.0,4212.0,1.0,1.0
4328,1.0,40.0,3.0,16.0,189555.0,0.0,452019.0,1.0,0.0,3.0,35.0,0.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,3762.0,16.0,1.0
4329,0.0,37.0,2.0,14.0,14055.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,9960.0,1.0,0.0,0.0,0.0,0.0,0.0,7783.0,7.0,0.0
4330,0.0,45.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,0.0,13810.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
4331,0.0,47.0,0.0,14.0,43779.0,0.0,,1.0,0.0,2.0,36.0,0.0,10580.0,7.0,0.0,7588.0,3.0,0.0,6.0,0.0,1.0,1.0
4332,0.0,34.0,1.0,0.0,0.0,0.0,70103.0,1.0,0.0,0.0,16.0,0.0,5410.0,1.0,0.0,22598.0,3.0,1.0,8.0,0.0,1.0,1.0
4333,0.0,29.0,0.0,7.0,11954.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,10190.0,1.0,0.0,0.0,0.0,0.0,1.0,3090.0,8.0,1.0
4334,0.0,54.0,0.0,12.0,62013.0,0.0,204404.0,1.0,1.0,2.0,48.0,1.0,11230.0,6.0,1.0,7211.0,2.0,0.0,0.0,0.0,1.0,0.0
4335,0.0,47.0,0.0,9.0,95398.0,0.0,278934.0,0.0,1.0,2.0,21.0,1.0,38440.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
4336,0.0,62.0,0.0,10.0,23288.0,0.0,,0.0,1.0,0.0,24.0,0.0,3830.0,11.0,1.0,5071.0,3.0,0.0,0.0,0.0,1.0,1.0
4338,0.0,59.0,0.0,7.0,150956.0,0.0,386522.0,0.0,0.0,3.0,9.0,0.0,22500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4339,0.0,57.0,0.0,,144876.0,0.0,389058.0,1.0,0.0,2.0,34.0,1.0,29940.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0
4340,0.0,46.0,0.0,9.0,57049.0,0.0,211508.0,0.0,1.0,1.0,15.0,1.0,11800.0,7.0,1.0,1437.0,2.0,0.0,0.0,0.0,11.0,1.0
4341,0.0,51.0,0.0,13.0,55727.0,0.0,195859.0,1.0,1.0,0.0,55.0,1.0,7250.0,8.0,1.0,0.0,0.0,0.0,1.0,2585.0,6.0,1.0
4342,0.0,44.0,0.0,13.0,24849.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,12970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4343,1.0,43.0,1.0,11.0,73247.0,1.0,0.0,0.0,0.0,2.0,12.0,0.0,13170.0,4.0,0.0,3338.0,1.0,0.0,6.0,0.0,16.0,1.0
4344,0.0,63.0,0.0,0.0,0.0,0.0,111129.0,1.0,0.0,3.0,33.0,0.0,24020.0,1.0,0.0,0.0,0.0,0.0,0.0,5063.0,15.0,1.0
4345,0.0,42.0,1.0,12.0,48915.0,1.0,0.0,0.0,0.0,1.0,25.0,0.0,16360.0,4.0,0.0,6720.0,1.0,0.0,1.0,0.0,,1.0
4346,0.0,43.0,0.0,13.0,86393.0,0.0,272050.0,1.0,1.0,1.0,26.0,1.0,14440.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
4347,0.0,24.0,1.0,8.0,12871.0,1.0,0.0,0.0,1.0,1.0,53.0,0.0,16500.0,13.0,1.0,0.0,0.0,0.0,0.0,5865.0,6.0,1.0
4348,0.0,36.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,28.0,1.0,6570.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4349,0.0,29.0,1.0,13.0,30447.0,0.0,145720.0,1.0,0.0,0.0,24.0,0.0,5640.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4350,0.0,55.0,0.0,9.0,188788.0,0.0,481769.0,1.0,1.0,3.0,31.0,0.0,29640.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0
4351,0.0,54.0,0.0,7.0,82395.0,0.0,224691.0,0.0,0.0,2.0,41.0,0.0,6900.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0
4352,0.0,45.0,0.0,0.0,0.0,0.0,98716.0,1.0,0.0,0.0,34.0,0.0,6000.0,4.0,0.0,29651.0,2.0,1.0,8.0,7746.0,7.0,1.0
4353,0.0,44.0,1.0,14.0,250286.0,0.0,554267.0,1.0,0.0,3.0,44.0,0.0,30930.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1.0
4354,0.0,34.0,2.0,12.0,55353.0,1.0,203703.0,0.0,0.0,0.0,41.0,1.0,14090.0,13.0,0.0,4519.0,1.0,0.0,6.0,1559.0,6.0,1.0
4355,0.0,40.0,2.0,10.0,31993.0,1.0,0.0,0.0,1.0,0.0,42.0,0.0,14070.0,10.0,0.0,1128.0,1.0,0.0,0.0,0.0,6.0,1.0
4357,0.0,32.0,3.0,14.0,35793.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,19960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4358,0.0,48.0,0.0,8.0,27499.0,0.0,118913.0,1.0,1.0,1.0,17.0,0.0,6300.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
4359,0.0,59.0,0.0,14.0,71197.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,14520.0,15.0,0.0,0.0,0.0,0.0,0.0,3794.0,6.0,1.0
4360,0.0,52.0,0.0,12.0,97336.0,0.0,0.0,0.0,1.0,1.0,22.0,1.0,18660.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
4361,1.0,38.0,2.0,11.0,50718.0,1.0,0.0,0.0,0.0,0.0,51.0,0.0,16340.0,6.0,0.0,29017.0,2.0,0.0,1.0,0.0,5.0,0.0
4362,2.0,66.0,2.0,15.0,33644.0,0.0,186626.0,1.0,1.0,0.0,41.0,1.0,21020.0,1.0,1.0,0.0,0.0,0.0,0.0,5074.0,1.0,1.0
4363,0.0,35.0,0.0,9.0,69592.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0,11960.0,1.0,0.0,0.0,0.0,0.0,1.0,4019.0,17.0,1.0
4364,0.0,61.0,0.0,11.0,24049.0,0.0,0.0,0.0,1.0,0.0,31.0,1.0,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
4365,0.0,,3.0,12.0,16227.0,0.0,,1.0,1.0,0.0,39.0,0.0,20770.0,1.0,1.0,0.0,0.0,0.0,6.0,5640.0,1.0,1.0
4366,0.0,60.0,0.0,12.0,37940.0,0.0,182739.0,1.0,0.0,0.0,16.0,1.0,21280.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4367,0.0,46.0,0.0,5.0,25772.0,0.0,140649.0,0.0,0.0,0.0,44.0,1.0,20030.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0
4368,0.0,59.0,0.0,9.0,79380.0,0.0,,1.0,1.0,0.0,73.0,1.0,19960.0,1.0,0.0,3960.0,4.0,0.0,8.0,571.0,9.0,1.0
4369,0.0,55.0,0.0,11.0,112423.0,0.0,286788.0,1.0,1.0,1.0,30.0,0.0,17210.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4370,0.0,32.0,3.0,12.0,66841.0,1.0,0.0,0.0,0.0,1.0,12.0,0.0,4700.0,10.0,0.0,0.0,0.0,0.0,0.0,5732.0,,1.0
4371,0.0,48.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,16.0,0.0,25250.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0
4372,0.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,4120.0,4.0,0.0,0.0,0.0,1.0,1.0,2370.0,6.0,1.0
4373,0.0,47.0,0.0,14.0,138689.0,0.0,406449.0,1.0,1.0,2.0,26.0,0.0,20230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
4374,0.0,53.0,0.0,12.0,67189.0,0.0,0.0,0.0,1.0,2.0,26.0,1.0,6800.0,10.0,0.0,4558.0,2.0,0.0,3.0,0.0,18.0,1.0
4375,2.0,43.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,6320.0,1.0,0.0,2434.0,2.0,0.0,4.0,0.0,5.0,0.0
4376,2.0,41.0,2.0,12.0,64957.0,0.0,209019.0,1.0,1.0,2.0,47.0,0.0,15000.0,1.0,0.0,7323.0,1.0,0.0,3.0,0.0,7.0,1.0
4377,1.0,38.0,2.0,14.0,46928.0,0.0,161908.0,1.0,0.0,2.0,53.0,0.0,6190.0,1.0,0.0,4939.0,2.0,0.0,0.0,5900.0,,1.0
4378,0.0,52.0,0.0,10.0,101637.0,0.0,325193.0,1.0,0.0,2.0,26.0,0.0,14220.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0
4379,0.0,31.0,2.0,12.0,17567.0,1.0,0.0,0.0,1.0,0.0,14.0,0.0,6360.0,10.0,0.0,0.0,0.0,0.0,0.0,2979.0,5.0,1.0
4381,0.0,57.0,0.0,10.0,162165.0,0.0,437750.0,0.0,1.0,3.0,33.0,0.0,13820.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0
4382,0.0,46.0,0.0,11.0,73644.0,0.0,266128.0,1.0,0.0,1.0,5.0,0.0,6100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
4383,0.0,46.0,0.0,13.0,19270.0,0.0,118739.0,1.0,1.0,0.0,51.0,0.0,18870.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4384,0.0,34.0,1.0,12.0,56113.0,0.0,163622.0,1.0,0.0,1.0,16.0,0.0,4900.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
4385,1.0,37.0,1.0,7.0,102769.0,0.0,235822.0,1.0,0.0,1.0,5.0,1.0,15480.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
4386,0.0,36.0,0.0,8.0,51626.0,0.0,168683.0,1.0,0.0,2.0,39.0,0.0,31480.0,4.0,0.0,1007.0,1.0,0.0,5.0,0.0,13.0,1.0
4387,2.0,42.0,3.0,14.0,32808.0,0.0,165172.0,1.0,1.0,0.0,32.0,0.0,11990.0,4.0,1.0,1188.0,1.0,0.0,1.0,0.0,1.0,1.0
4388,1.0,42.0,3.0,12.0,9671.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,9900.0,3.0,0.0,3986.0,3.0,0.0,4.0,0.0,1.0,1.0
4389,0.0,51.0,0.0,12.0,70846.0,0.0,0.0,0.0,1.0,3.0,23.0,0.0,17810.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
4390,0.0,36.0,0.0,12.0,32252.0,0.0,127659.0,1.0,1.0,0.0,33.0,1.0,5620.0,4.0,0.0,10383.0,2.0,0.0,5.0,0.0,1.0,1.0
4391,0.0,39.0,0.0,12.0,66962.0,0.0,219185.0,1.0,0.0,0.0,41.0,1.0,12100.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
4392,1.0,45.0,3.0,15.0,79586.0,0.0,,1.0,0.0,2.0,5.0,0.0,13960.0,1.0,0.0,5006.0,3.0,0.0,0.0,0.0,13.0,1.0
4393,1.0,40.0,2.0,14.0,26555.0,0.0,160140.0,1.0,0.0,0.0,47.0,0.0,8160.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
4394,0.0,56.0,0.0,9.0,68800.0,0.0,233047.0,1.0,0.0,2.0,38.0,0.0,13980.0,4.0,0.0,3631.0,1.0,0.0,0.0,0.0,14.0,1.0
4395,0.0,56.0,0.0,10.0,199336.0,0.0,501076.0,1.0,0.0,3.0,23.0,1.0,41280.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0
4396,0.0,34.0,3.0,14.0,56095.0,0.0,186866.0,1.0,1.0,1.0,58.0,0.0,6970.0,6.0,1.0,0.0,0.0,0.0,0.0,599.0,5.0,1.0
4397,0.0,54.0,0.0,16.0,72540.0,0.0,265894.0,1.0,0.0,2.0,37.0,0.0,19470.0,6.0,0.0,32145.0,1.0,0.0,4.0,0.0,10.0,1.0
4398,1.0,44.0,1.0,11.0,26653.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,9260.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
4399,0.0,53.0,0.0,8.0,66429.0,0.0,225996.0,1.0,1.0,2.0,5.0,0.0,13440.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
4400,3.0,40.0,3.0,12.0,109956.0,1.0,0.0,0.0,1.0,0.0,32.0,0.0,19330.0,6.0,1.0,3869.0,3.0,0.0,2.0,0.0,1.0,1.0
4401,0.0,53.0,0.0,8.0,109230.0,0.0,301276.0,1.0,1.0,3.0,32.0,0.0,28570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
4402,0.0,52.0,0.0,11.0,38442.0,0.0,175653.0,0.0,0.0,1.0,25.0,1.0,14880.0,4.0,0.0,0.0,0.0,0.0,0.0,4582.0,1.0,1.0
4403,0.0,36.0,0.0,11.0,78379.0,0.0,240848.0,1.0,1.0,1.0,31.0,1.0,14080.0,1.0,1.0,7419.0,1.0,0.0,3.0,0.0,13.0,1.0
4404,0.0,38.0,0.0,11.0,19207.0,0.0,0.0,0.0,1.0,2.0,34.0,0.0,4200.0,1.0,0.0,13591.0,1.0,0.0,4.0,0.0,,1.0
